date,price,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
02-01-2021,1850000,1,5,4,61,-100,56.0773365,86.0189703,4,0,652470,291066,42,1124904
02-01-2021,3526000,1,4,-1,25.9,-100,59.941155,30.356867,4,0,191014,525431,78,1074992
02-01-2021,6247500,1,21,1,42.5,18.1,60.036438,30.457191,0,0,195267,429272,78,1405183
02-01-2021,4650000,12,16,3,69.3,0,57.1055535,65.7254909,2,0,625047,519034,72,2201580
02-01-2021,3660000,13,16,1,49.2,21,57.1029118,65.5736906,3,0,625033,380461,72,2585944
02-01-2021,5738000,1,21,1,38,19.3,60.036438,30.457191,0,0,195267,429272,78,1405183
02-01-2021,7750000,10,19,2,71.3,-100,45.062343,38.965737,4,0,350051,216310,23,1122156
02-01-2021,3900000,6,9,2,67,12,44.638367,39.129562,5,2,353290,370192,23,1690156
02-01-2021,9550000,1,5,1,34.9,7,55.77671,37.57803,4,0,125040,256658,77,1690857
02-01-2021,5300000,15,20,1,66.1,20,53.215885,50.16098,3,0,443086,,63,
02-01-2021,3390000,6,19,2,43.9,5.5,55.6425819,49.2173979,3,2,420301,,16,797111
02-01-2021,6100202,1,10,1,32.66,11,59.826017,30.091137,0,2,198218,510659,78,1619190
02-01-2021,4300000,9,9,2,42,7,55.9256276,37.9967063,2,0,141109,165425,50,1753163
02-01-2021,1350000,5,9,1,25,6,47.2983562,39.7136976,2,0,344113,457241,61,1197704
02-01-2021,1700000,1,3,1,34,9,56.1399768,43.9224192,2,0,607689,502567,52,2570751
02-01-2021,4387000,4,4,2,63,9,56.0238554,92.8161756,4,0,660018,,24,
02-01-2021,3252500,14,20,2,56.5,11.1,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,4173000,14,20,3,86.4,21.8,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,5807700,1,4,2,57.17,0,55.5276918,37.065143,0,2,,342683,50,1235600
02-01-2021,6247100,2,4,2,64.59,0,55.5276918,37.065143,0,2,,342683,50,1235600
02-01-2021,2320000,14,20,1,38,10.3,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,3343800,14,20,2,60.4,18,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,2644000,11,20,2,43.2,3.8,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,2374300,10,20,1,39.7,12,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,5000000,4,12,3,70.1,0,58.010259,56.234195,0,2,614113,,59,
02-01-2021,2200000,4,5,1,32,0,56.0372899,92.7675473,2,0,660115,,24,
02-01-2021,2900000,1,5,2,48,6.5,52.0374464,113.4366784,4,0,672040,351618,75,995055
02-01-2021,2300000,1,1,3,55,10,44.0350682,43.0716981,5,0,357501,558818,26,2215370
02-01-2021,3200000,5,9,2,50.7,9.3,51.653656,35.689014,0,0,307250,,46,
02-01-2021,6200000,13,15,2,75,13.2,54.4980633,36.2085847,0,0,248033,416555,40,2716471
02-01-2021,1150000,5,5,1,31,-100,51.4884975,45.9268884,4,0,410039,523221,64,2495589
02-01-2021,5500000,2,12,2,55,11,60.1078337,30.270087,3,0,194362,485598,78,1027767
02-01-2021,800000,5,9,1,30,-100,54.3589887,41.9036668,2,0,391434,522055,62,2766083
02-01-2021,1050000,5,5,1,30.7,-100,52.59616,41.500423,4,0,393192,,68,
02-01-2021,790000,1,5,1,14,-100,56.0296002,93.0230594,2,0,660004,116909,24,1649581
02-01-2021,8367583,13,14,1,37.8,17.2,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,3990000,2,17,2,76,-100,52.597745,39.589168,4,0,398059,,48,
02-01-2021,7370700,15,15,1,39.5,19.6,56.0062879,37.8542469,2,2,141207,198230,50,803635
02-01-2021,9600000,12,12,3,71.7,-100,55.687866,37.868797,3,0,140002,495762,50,1894418
02-01-2021,3000000,2,14,1,39.5,9.5,53.16534,44.981125,4,0,440031,,58,
02-01-2021,11700000,9,9,3,59.8,8.4,55.6056645,37.7286032,2,0,115583,,77,
02-01-2021,3000000,7,10,2,49,8,47.1566197,39.7425394,4,0,346885,,61,
02-01-2021,3470000,12,14,1,40.9,0,57.098157,65.562975,2,2,625033,432841,72,825371
02-01-2021,1900000,2,3,1,40.7,7.5,45.0275341,38.9434919,4,0,385121,544307,23,2023843
02-01-2021,1100000,1,2,3,55.5,-100,46.344234,48.050983,4,0,414000,,30,
02-01-2021,1900000,1,2,1,40,7,50.536483,36.692263,0,0,308510,,31,
02-01-2021,2000000,10,10,-1,39,0,54.9414228,82.9629118,2,0,630022,519271,54,2192843
02-01-2021,7158740,19,33,1,34.6,10.6,55.733865,37.7345223,3,2,109202,,77,
02-01-2021,2350000,7,9,-1,30.1,0,54.9789882,82.7992008,2,0,630120,533661,54,737471
02-01-2021,1380000,3,3,3,42.8,-100,53.233672,34.369291,4,0,241050,,32,
02-01-2021,22990000,15,25,3,153.6,32.1,60.024913,30.32177,3,0,194214,534802,78,2211505
02-01-2021,5400000,2,4,4,90.7,12,52.3463331,104.2252072,4,0,664002,386511,38,893798
02-01-2021,2650000,7,17,3,44,21,58.5961567,49.5485144,2,0,610913,,43,
02-01-2021,12500000,4,23,4,128,12,60.036907,30.3650356,4,0,194291,460657,78,2123359
02-01-2021,6100000,3,9,2,47.3,8.1,59.841613,30.268302,4,0,198215,389630,78,914327
02-01-2021,220000,2,2,-1,20.1,-100,57.377644,59.931014,5,0,624162,,66,
02-01-2021,2250000,1,2,2,52,9,56.844296,35.93778,5,0,170028,,69,
02-01-2021,8200000,2,9,2,56,9,55.7240998,37.2809777,2,0,143083,201725,50,690095
02-01-2021,930000,1,5,1,26,5.6,54.763832,32.08641,2,0,214031,,67,
02-01-2021,3300000,1,22,-1,16.7,-100,55.8446961,37.3454698,2,0,125368,277849,77,2110068
02-01-2021,3100000,4,4,2,47.8,5.8,54.984687,82.883024,4,0,630054,394228,54,2733126
02-01-2021,8000000,4,6,3,78,0,43.4651537,39.9241202,0,0,354395,256020,23,1316111
02-01-2021,1200000,3,5,2,50.4,6.8,54.812572,58.43442,4,0,456082,,74,
02-01-2021,2340000,5,5,3,69,9,50.9863229,39.4803372,4,0,397909,185033,36,1007451
02-01-2021,2200000,5,5,3,60,7,50.99752,39.488934,0,0,397908,,36,
02-01-2021,6905520,23,24,2,55.6,20.8,55.7003989,37.9606238,3,2,140000,,50,2817336
02-01-2021,4100000,3,5,4,120,-100,61.250305,46.628887,4,0,165300,,29,
02-01-2021,2350000,5,5,1,30.6,5.9,54.9893756,82.8933784,4,0,630078,405152,54,2764858
02-01-2021,6390000,2,27,3,107,12,55.0021012,83.0051735,3,0,630126,131102,54,2106952
02-01-2021,450000,4,4,1,30,6,53.806207,36.138415,4,0,301530,,71,
02-01-2021,7600000,16,19,1,44.5,-100,55.9316873,37.4981544,2,0,141701,402862,50,1866990
02-01-2021,6500000,15,17,2,54.8,13.6,55.5526106,37.8589276,3,2,142714,,50,1267237
02-01-2021,2700000,1,5,2,46.6,5.8,54.9877321,82.6844319,4,0,633100,410878,54,748408
02-01-2021,5690000,12,12,1,35.5,11.2,55.7540471,37.620405,0,2,108822,,77,2128665
02-01-2021,5950000,4,9,2,47,7.9,66.114249,76.688996,0,0,629303,,89,
02-01-2021,7191955,9,29,2,58.31,10.7,59.85679,30.361296,0,2,,201308,78,2377151
02-01-2021,1790000,3,10,-1,23,0,54.687336,55.98291,0,2,450074,,2,
02-01-2021,2100000,1,17,1,27.1,-100,55.9880939,92.858977,3,0,660012,,24,
02-01-2021,4240800,8,16,2,58.9,0,45.061828,39.01942,0,2,350016,439064,23,2097939
02-01-2021,5271918,14,17,3,89.4,22.8,54.1920559,37.6153842,0,2,300000,,71,
02-01-2021,2330000,6,10,1,31.6,9.1,54.687336,55.98291,0,2,450074,,2,
02-01-2021,4341371,22,26,2,73.62,25.6,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,2459000,1,23,1,40.2,20.7,48.722246,44.4707179,0,2,400081,569284,34,2566623
02-01-2021,3101395,23,26,3,53.5,0,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,2501406,8,26,2,43.15,0,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,2349999,9,10,1,34.7,-100,57.639303,39.9729912,4,2,150518,,76,2615273
02-01-2021,6000000,4,9,5,37,0,44.4342632,34.0984069,0,0,298660,264391,91,1998765
02-01-2021,7600000,1,14,1,38,9.5,55.7583127,37.8332341,3,0,111555,,77,
02-01-2021,1600000,2,5,1,39,10,54.941948,82.863063,4,0,630088,136804,54,2523640
02-01-2021,800000,5,5,1,18.4,0,54.343657,48.396664,0,0,432027,,73,
02-01-2021,17500000,16,17,4,119,11,55.8316741,37.314101,4,2,143404,,50,
02-01-2021,5212620,18,29,1,36.75,18.4,59.85679,30.361296,0,2,,201308,78,2377151
02-01-2021,2750000,7,10,2,74,-100,42.8916007,47.6367066,3,2,368300,,5,2599650
02-01-2021,3760000,9,9,3,65.4,7.7,48.7643838,44.5433815,2,0,400064,299419,34,1814899
02-01-2021,2180000,3,17,1,34.75,0,51.723806,36.131346,0,0,305005,,46,
02-01-2021,6042960,6,15,3,78.3,11.8,52.2648635,104.3484296,3,2,664009,150904,38,930295
02-01-2021,4489000,3,17,3,85,14,51.723806,36.131346,0,0,305005,,46,
02-01-2021,10770000,4,5,4,140,37,54.717236,20.498055,4,0,236006,,39,
02-01-2021,3500000,4,5,2,44.3,0,64.59188,39.81193,4,0,164509,,29,
02-01-2021,1870000,1,9,1,30.2,-100,48.6783826,44.4340932,4,0,400002,,34,
02-01-2021,4300000,5,6,1,38,-100,50.275826,127.53044,4,0,675016,,28,
02-01-2021,950000,3,4,-1,23.6,-100,53.3776216,83.9718196,4,0,658083,327000,22,2134233
02-01-2021,700000,2,5,1,37,5,54.6410392,21.8071023,2,0,238150,562318,39,2642092
02-01-2021,5300000,17,20,1,65.9,20,53.215885,50.16098,3,0,443086,,63,
02-01-2021,2700000,14,14,2,62.5,0,55.1835199,61.2924635,2,0,454100,545874,74,1384595
02-01-2021,3949000,8,25,-1,27.6,0,59.918327,30.509239,0,0,188691,493098,47,919697
02-01-2021,2200000,2,5,1,31.3,0,55.353325,86.085236,0,0,650000,,42,
02-01-2021,3000000,3,5,3,60.8,5.3,53.373675,83.676443,2,0,656044,166830,22,2276205
02-01-2021,2050000,1,9,1,31,7,53.235085,50.22196,4,0,443087,220990,63,1091780
02-01-2021,2650000,1,5,3,62,6,52.6080382,39.5356726,2,0,398042,,48,
02-01-2021,9800000,15,25,3,89.3,12,51.6723309,39.1926443,0,0,394030,505136,36,1183820
02-01-2021,3000000,5,9,3,69.4,-100,63.5714961,53.6453791,2,0,169319,468698,11,622306
02-01-2021,3000000,2,4,2,55.7,13,52.5385645,103.8928275,4,0,665813,,38,708416
02-01-2021,15224000,10,12,2,69.2,22.7,59.985539,30.329576,4,2,197342,283714,78,2218957
02-01-2021,6272178,1,7,2,67.8,0,55.9644089,37.6710892,0,2,141032,460237,50,1395887
02-01-2021,3200000,4,5,3,59,0,57.17644,65.64273,4,0,625015,177217,72,671766
02-01-2021,2300000,7,9,2,49,9,53.5035629,49.289958,2,0,445057,387529,63,1603324
02-01-2021,6549708,1,7,2,70.8,0,55.9644089,37.6710892,0,2,141032,460237,50,1395887
02-01-2021,2490000,3,5,3,65.2,8.5,59.20987,39.827267,2,0,160002,,35,
02-01-2021,4700000,5,5,3,74,22,44.878209,37.3273406,4,0,353454,543620,23,2298323
02-01-2021,3252500,13,20,2,56.5,11.1,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,13300000,16,25,2,65,0,43.6187812,39.7415508,0,0,,333339,23,2534992
02-01-2021,4150000,5,10,3,69.1,10,56.3342224,41.3035824,4,0,601915,575955,33,2310378
02-01-2021,700000,1,1,2,30.2,-100,52.0324799,113.5139449,6,0,672000,278753,75,1284141
02-01-2021,2550000,2,5,1,38,0,42.9491307,47.5038685,0,0,367010,400833,5,1073962
02-01-2021,750000,6,8,1,20,1,57.1176429,65.6159621,2,0,625019,409546,72,1839727
02-01-2021,9866870,3,22,3,92.3,22.6,55.7003989,37.9606238,2,2,140000,,50,2817336
02-01-2021,12000000,2,5,4,99.1,8.3,59.929569,30.376989,4,0,191024,564617,78,2247085
02-01-2021,3500000,5,9,2,58,-100,56.6652507,124.7016504,2,0,678965,501752,14,938981
02-01-2021,1100000,5,5,3,56,6,55.5079131,47.5281312,4,0,429336,260205,21,848764
02-01-2021,1550000,2,2,2,49.7,-100,44.1978329,41.5520079,4,0,352272,364787,23,1062346
02-01-2021,7000000,5,5,3,90,14,54.7292878,20.5389653,4,0,236041,535440,39,1219484
02-01-2021,2300000,2,5,3,56,5,53.2473718,50.3095258,2,0,443044,495782,63,634974
02-01-2021,3150000,22,22,1,40.2,0,56.795224,60.514991,0,0,620105,,66,
02-01-2021,1300000,4,5,1,34,6,57.91445,59.968052,2,0,622036,,66,
02-01-2021,3200000,7,10,2,60.5,-100,53.156992,50.088605,4,0,443015,357548,63,2568951
02-01-2021,2500000,9,10,1,41,12,54.1890413,45.1825619,4,0,430001,256106,13,1408209
02-01-2021,1750000,5,5,2,44,7,56.2196828,95.7196567,2,0,663614,,24,
02-01-2021,4770819,6,25,2,70.47,27.3,54.1920559,37.6153842,0,2,300000,,71,
02-01-2021,3599000,2,5,2,62.4,12,61.7711382,34.3147563,2,0,185014,477314,10,791349
02-01-2021,3280000,4,5,4,78,5.6,54.9936906,73.2751039,0,0,644092,,55,
02-01-2021,5200000,7,14,1,31.4,6,59.9015771,30.4862425,0,0,193232,553182,78,2796855
02-01-2021,7390000,3,10,1,37.1,14.3,60.011869,30.33405,0,2,194156,424986,78,956190
02-01-2021,3450000,1,3,2,60,10,50.5472918,36.5431749,0,0,308501,388077,31,2152424
02-01-2021,7500000,16,16,4,103.6,11.4,54.811565,56.057453,3,0,450064,516095,2,2399229
02-01-2021,3150000,17,17,1,49.7,11.9,56.829167,35.942735,2,0,170028,585493,69,2426702
02-01-2021,11000000,8,9,3,51.5,6,55.7054296,37.8229559,2,0,109444,201759,77,2584898
02-01-2021,11663596,32,33,2,58.7,19.8,55.8873446,37.5349562,3,2,127644,536173,77,2213142
02-01-2021,14000000,4,9,3,81,9,55.6529415,37.772114,2,0,109469,238449,77,2615960
02-01-2021,2200000,2,4,1,30,6,56.9120226,60.6093767,4,0,620135,348089,66,1868443
02-01-2021,3400000,3,7,3,62,-100,45.1127645,39.0239917,3,0,350087,416193,23,1362923
02-01-2021,1700000,7,9,2,49.9,-100,43.2406935,46.6001383,2,0,368009,341394,5,1885575
02-01-2021,4800000,5,10,4,78,9,42.9461088,47.5146605,2,0,367010,540543,5,1819739
02-01-2021,22453884,5,11,3,125.6,20.2,59.96354,30.27317,0,0,197198,413628,78,2631009
02-01-2021,5500000,4,17,1,44,9.5,55.402919,37.76689,0,0,142000,,50,
02-01-2021,580000,2,9,1,11.5,0,56.518531,85.0497932,2,0,634040,493094,70,2256887
02-01-2021,14567600,14,14,3,79.4,17.4,55.567774,37.496183,0,2,108801,338699,77,938477
02-01-2021,2250000,3,16,1,35,10,45.0673421,39.0371304,5,0,350901,,23,
02-01-2021,2320000,15,20,1,38,10.3,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,8850473,13,16,1,43.3,17.1,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,700000,3,3,1,40,0,53.842258,46.356716,0,0,433031,,73,
02-01-2021,12247402,13,16,2,61.4,16.1,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,12951978,11,16,2,66.9,24.7,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,9538526,14,16,1,39.8,18.2,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,9370990,10,16,1,39.8,18.2,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,2850000,2,4,-1,26,-100,43.5854551,39.7231548,5,0,354024,563759,23,1609848
02-01-2021,2000000,5,6,1,40.3,-100,45.0831496,39.0280717,4,0,350901,490229,23,2534087
02-01-2021,3990000,2,17,2,75,0,52.597745,39.589168,0,0,398059,,48,
02-01-2021,2950000,4,5,2,60,14,53.349291,83.6897445,4,0,656057,515571,22,2555029
02-01-2021,3650000,4,5,2,42,-100,56.834363,60.583604,4,0,620014,,66,
02-01-2021,2850000,1,5,3,60,6.5,58.0274757,56.011736,0,0,614109,400891,59,960784
02-01-2021,2600000,3,10,3,63,-100,55.1425006,61.4058393,4,0,454111,505149,74,1925597
02-01-2021,3950000,5,16,2,56,16.5,47.23286,39.59296,2,0,344047,,61,
02-01-2021,4050000,1,17,-1,16,-100,55.645893,37.477022,2,0,117513,544886,77,1450464
02-01-2021,3936000,10,16,2,61.5,13.5,54.674975,20.492341,3,2,236011,,39,
02-01-2021,10900000,5,8,2,72.2,10.2,59.925737,30.352447,4,0,191040,348291,78,1426339
02-01-2021,1150000,2,3,1,32,-100,53.4588513,56.0351299,4,0,453200,179012,2,1006298
02-01-2021,1850000,6,10,2,43,-100,55.2081685,61.2738006,2,0,454030,305872,74,1144139
02-01-2021,1600000,4,5,3,61.1,-100,57.2782936,61.9887643,4,0,623794,165054,66,980677
02-01-2021,2650000,3,5,2,43.2,6,54.5230832,36.2710914,4,0,248016,163442,40,2448045
02-01-2021,5486707,18,18,3,85.77,23,54.1920559,37.6153842,0,2,300000,,71,
02-01-2021,5342744,3,29,1,38.07,18.9,59.85679,30.361296,0,2,,201308,78,2377151
02-01-2021,990000,5,5,1,34.4,8.6,48.5584202,44.4002756,2,0,400108,296585,34,1981431
02-01-2021,1450000,4,5,1,33,8,58.0299549,38.8530316,2,0,152919,401566,76,929632
02-01-2021,7400000,16,25,1,39,-100,55.5462642,37.591262,3,0,142720,556144,77,633885
02-01-2021,5398115,7,29,1,37,18.4,59.85679,30.361296,0,2,,201308,78,2377151
02-01-2021,2050000,5,9,1,44,16,56.6410916,47.8337305,4,0,424019,184898,12,2734964
02-01-2021,1836000,3,3,1,41.4,0,55.1315482,61.2678013,2,0,456518,493234,74,2223796
02-01-2021,2850000,2,10,2,52,8.9,55.3440701,86.1893526,2,0,650003,350047,42,2258382
02-01-2021,6468780,18,25,1,39.3,18.1,55.6485392,36.6329344,0,2,143180,395942,50,921767
02-01-2021,6681000,25,25,1,39.3,18.1,55.6485392,36.6329344,0,2,143180,395942,50,921767
02-01-2021,1450000,1,2,2,44,5,54.9711242,82.7063124,0,0,630514,202424,54,2775378
02-01-2021,4725900,15,25,3,80.1,14.3,47.3006009,39.7871414,0,2,344000,,61,1060056
02-01-2021,3088008,13,16,1,39,10.2,44.8703277,37.3367778,5,2,353451,180119,23,1788822
02-01-2021,1780000,3,5,2,44,7,51.4832618,46.128087,4,0,413113,497427,64,1258068
02-01-2021,5300642,4,29,1,37.77,18.9,59.85679,30.361296,0,2,,201308,78,2377151
02-01-2021,1300000,9,9,1,31.8,-100,55.9784972,43.0868981,4,0,606108,323679,52,973623
02-01-2021,1800000,1,3,1,24.7,9.6,59.8464081,30.9370652,5,0,188684,305755,47,2513338
02-01-2021,5500000,2,5,2,54.8,8.5,55.4655858,36.9403546,2,0,108805,240523,50,1861462
02-01-2021,1000000,4,5,1,29.9,-100,53.377323,51.36051,2,0,446306,368629,63,2544567
02-01-2021,1250000,5,5,1,29.1,6.4,54.5296127,36.1101145,4,0,248901,497053,40,1576703
02-01-2021,3290000,8,9,3,71,8,51.5581277,45.9989884,4,0,410009,386888,64,1892304
02-01-2021,3700000,6,10,2,60,12,47.2672752,39.8739469,0,0,,,61,
02-01-2021,1750000,2,3,3,60,-100,58.1580071,68.2618693,4,0,626153,,72,1453744
02-01-2021,5300000,2,16,2,55.6,0,57.115891,65.502474,3,0,625032,402437,72,1860962
02-01-2021,7200000,6,12,1,35,9.7,55.731567,37.769512,2,0,109428,584617,77,1860192
02-01-2021,14856164,10,16,3,66.4,0,55.7508655,37.6822823,0,2,111033,144464,77,1183621
02-01-2021,2700000,7,18,1,39.1,0,45.004946,41.901647,0,0,355021,575281,26,1222010
02-01-2021,3300000,3,4,1,36.1,4.3,52.223181,104.307313,0,0,664049,556209,38,2099375
02-01-2021,8450000,2,4,1,44.1,12.5,59.928447,30.3132475,4,0,190031,536922,78,2777264
02-01-2021,4670000,21,25,2,55.43,0,54.758397,55.997373,0,0,450083,,2,
02-01-2021,1650000,2,5,2,37.9,-100,59.400925,56.842472,2,0,618426,,59,
02-01-2021,2250000,1,10,1,40,-100,55.6967135,52.3482448,4,0,423803,,16,1160513
02-01-2021,3450000,7,9,2,56,6.6,48.7753382,44.5603977,0,0,400105,,34,
02-01-2021,1849000,3,5,2,48,7,57.0649526,34.9813776,2,0,172003,447766,69,1939969
02-01-2021,7700000,14,15,2,53.1,9.9,43.6158766,39.7280514,3,0,354068,258882,23,2671682
02-01-2021,2450000,5,5,2,48.2,5.9,54.93195,73.368607,0,0,644121,,55,
02-01-2021,9116640,8,14,1,43.4,17.2,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,9233688,11,14,1,43.3,17.1,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,8334715,9,14,1,37.8,17.2,55.4846387,37.3067639,0,2,108840,,77,2377550
02-01-2021,1600000,4,5,1,35.7,7.1,55.330512,73.133141,2,0,644511,,55,
02-01-2021,4600000,7,9,3,69,0,57.124486,65.5416375,2,0,625007,358889,72,805529
02-01-2021,1250000,5,5,2,44.9,-100,50.217783,136.896072,2,0,682641,,27,
02-01-2021,1500000,5,13,1,67,-100,42.9849159,47.5047181,3,2,367000,,5,1714126
02-01-2021,4720000,10,22,1,49.1,21.7,59.905561,30.522867,4,2,188692,136053,47,676147
02-01-2021,6160000,10,22,3,73,11.2,59.905561,30.522867,4,2,188692,136053,47,676147
02-01-2021,1500000,5,5,3,58,7,51.46807,46.14104,0,0,413116,,64,
02-01-2021,10000000,19,24,3,83.7,0,57.1503019,65.5261389,3,0,625000,419387,72,1843308
02-01-2021,1700000,1,9,3,67,-100,55.4285986,51.4136682,2,0,423564,268808,16,2457383
02-01-2021,1780000,1,2,2,62,7.5,48.7958174,44.3586527,4,0,400036,,34,607187
02-01-2021,2900000,3,5,2,50,-100,59.40774,56.803295,4,0,618400,,59,
02-01-2021,3500000,4,14,1,40.8,9,57.098157,65.562975,2,2,625033,432841,72,825371
02-01-2021,2175000,5,5,3,68,9,53.366722,51.349266,2,0,446304,,63,
02-01-2021,2500000,5,5,2,48,6,47.2373117,39.8164512,4,0,,228226,61,721552
02-01-2021,3600000,1,10,2,45,-100,54.694644,56.001667,2,0,450092,,2,
02-01-2021,1650000,8,9,2,42.9,7.4,53.1175225,48.4008977,2,0,446031,512042,63,2760091
02-01-2021,2200000,7,17,-1,23.6,-100,57.1765807,65.5970751,3,0,625031,136462,72,649463
02-01-2021,5500000,3,10,3,72,0,57.1761581,65.5681065,4,0,625022,311512,72,865459
02-01-2021,5190000,10,17,1,33.5,9.1,59.903968,30.519525,2,0,188692,336465,47,2794991
02-01-2021,4173000,10,20,3,86.4,21.8,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,4200000,4,5,4,120,23,47.50867,42.202087,4,0,347368,,61,
02-01-2021,2399000,12,17,1,48,14,47.302482,39.723619,2,0,344114,193501,61,2577905
02-01-2021,1995280,1,22,1,40.72,0,55.1135531,61.350565,1,2,454028,309242,74,2522810
02-01-2021,2499999,1,2,3,74.5,10.4,54.487022,53.462173,5,0,452607,,2,
02-01-2021,2650000,8,10,3,63,-100,55.4453004,65.3656701,2,0,640006,352999,45,1206494
02-01-2021,2150000,5,5,3,53,-100,47.2675253,38.9254574,4,0,347942,491241,61,1667321
02-01-2021,2400000,2,3,3,69.2,10.8,48.1758246,40.7950926,4,0,347045,511492,61,2418763
02-01-2021,450000,1,4,2,58,12,56.115983,94.5905679,3,0,663690,194085,24,2440179
02-01-2021,3629850,15,20,2,67.1,29.3,45.086996,39.0442168,4,2,350073,144303,23,622144
02-01-2021,4800000,4,5,2,60,0,61.254055,73.3724,0,0,628416,,86,
02-01-2021,1400000,3,4,2,44,-100,53.2698117,34.4054633,4,0,241022,,32,
02-01-2021,3500000,8,10,2,60,11,53.3109102,50.3010293,4,0,443028,351486,63,1993601
02-01-2021,1900000,3,5,2,44,0,51.32193,37.8222,0,0,309506,,31,
02-01-2021,15000000,9,10,5,143.1,15,55.997528,38.37485,4,0,142432,458693,50,882604
02-01-2021,4150000,2,4,3,71,13,54.6793564,20.5727806,4,2,236034,533065,39,2609867
02-01-2021,4267751,2,26,2,73.62,25.6,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,1790000,8,9,2,43,6,43.0548919,44.6485177,0,0,362031,213778,15,2764792
02-01-2021,1920000,3,24,1,39,11.6,56.1300829,47.2648304,0,0,428003,143219,21,1957144
02-01-2021,9640165,10,25,2,68.8,0,55.6021065,37.3520277,0,2,108811,,77,762113
02-01-2021,1700000,1,2,3,71.7,7,55.3330968,78.3393405,2,0,632338,542788,54,931565
02-01-2021,4100000,20,25,1,42,11.7,59.8038366,30.3790625,3,2,196626,465739,78,2574376
02-01-2021,6770752,2,25,1,38.3,0,55.6021065,37.3520277,0,2,108811,,77,762113
02-01-2021,2501406,3,26,2,43.15,0,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,3290000,2,5,2,45,7,47.2320651,39.7524365,4,0,344019,135062,61,1735018
02-01-2021,2546622,21,26,1,43.93,19.7,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,3390000,7,9,3,70.4,8.8,54.8017348,56.1194017,2,0,450068,494036,2,1008763
02-01-2021,5157495,5,29,1,36.75,18.4,59.85679,30.361296,0,2,,201308,78,2377151
02-01-2021,14990000,1,9,3,115,10,44.48683,34.15703,4,0,298635,,200,
02-01-2021,1150000,1,5,1,32,6,48.7906292,44.7454886,2,0,404111,466141,34,857120
02-01-2021,3000000,2,3,1,36,14,54.9458182,20.4412521,4,2,238530,,39,2280100
02-01-2021,2400000,1,5,2,54.1,10,42.0523634,48.308185,3,0,368600,361954,5,1262704
02-01-2021,9692993,12,14,2,47.2,23.5,55.4846387,37.3067639,0,2,108840,,77,2377550
